Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9445015114249942,65460    ,04/13/2012,04/12/2013,04/22/2011,04/21/2014,301   
9445015263919153,83617    ,03/30/2012,03/29/2013,03/30/2012,03/29/2015,301   
9445108583895320,73699    ,03/29/2012,03/28/2013,03/27/2012,03/26/2015,301   
9445110585478108,79020    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,303   
9445112110088444,82586    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,301   
9445112204840529,91200    ,04/20/2012,04/19/2013,04/13/2012,04/12/2015,301   
9445112460969604,76889    ,04/02/2012,04/01/2013,04/06/2011,04/05/2014,302   
9445112520474331,46076    ,03/02/2012,03/01/2013,04/10/2010,04/09/2013,303   
9445113205764947,95244    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,302   
9445113454716139,72627    ,04/12/2012,04/11/2013,04/13/2011,04/12/2014,301   
9445114004069969,86432    ,04/18/2012,04/17/2013,05/02/2011,05/01/2014,301   
9445114114541985,99689    ,04/25/2012,04/24/2013,03/27/2011,03/26/2014,301   
9445114374689613,77848    ,05/08/2012,05/07/2013,05/18/2010,05/17/2013,302   
9445114511573543,71480    ,04/16/2012,04/15/2013,04/18/2011,04/17/2014,301   
9445115164872957,90507    ,04/17/2012,04/16/2013,04/17/2012,04/16/2015,301   
9445206541873837,88622    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,302   
9445208094550449,74178    ,04/20/2012,04/19/2013,05/18/2010,05/17/2013,301   
9445208231842193,74521    ,04/09/2012,04/08/2013,04/12/2011,04/11/2014,301   
9445209220855961,77336    ,04/11/2012,04/10/2013,04/11/2011,04/10/2014,301   
9445209471107040,92494    ,04/02/2012,04/01/2013,04/02/2012,04/01/2015,301   
9445210003548731,81612    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,302   
9445210122672139,93302    ,04/10/2012,04/09/2013,04/15/2011,04/14/2014,301   
9445210155302417,58431    ,04/12/2012,04/11/2013,04/12/2012,04/11/2015,301   
9445211033178733,75725    ,04/17/2012,04/16/2013,04/05/2012,04/04/2015,301   
9445211111734479,68343    ,04/27/2012,04/26/2013,05/05/2011,05/04/2014,301   
9445211274230048,100168   ,05/02/2012,05/01/2013,04/25/2012,04/24/2015,301   
9445211293835717,79183    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9445211313639902,79373    ,04/17/2012,04/16/2013,05/13/2010,05/12/2013,301   
9445211395159593,64315    ,03/06/2012,03/05/2013,11/28/2011,11/27/2014,301   
9445212502699904,93117    ,04/06/2012,04/05/2013,05/19/2010,05/18/2013,209   
9445213451267047,72074    ,03/26/2012,03/25/2013,04/04/2011,04/03/2014,301   
9445214023655916,85842    ,05/07/2012,05/06/2013,05/07/2012,05/06/2015,301   
9445214273264717,67315    ,03/21/2012,03/20/2013,04/01/2011,03/31/2014,302   
9445214541691976,92811    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,209   
9445306272294840,58441    ,12/07/2011,12/06/2012,12/07/2011,12/06/2014,302   
9445306585932301,55501    ,03/23/2012,03/22/2013,03/25/2011,03/24/2014,302   
9445307340875129,93068    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,301   
9445307494346718,59233    ,03/06/2012,03/05/2013,02/10/2011,02/09/2014,301   
9445307543189972,88501    ,03/05/2012,03/04/2013,09/22/2011,09/21/2014,301   
9445308180991983,89635    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,303   
9445309470565523,87650    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9445310094751935,81666    ,03/22/2012,03/21/2013,04/07/2011,04/06/2014,301   
9445310263581215,82730    ,03/22/2012,03/21/2013,04/07/2011,04/06/2014,301   
9445312192823980,84940    ,03/30/2012,03/30/2013,04/13/2010,04/12/2013,301   
9445312230354658,78802    ,03/28/2012,03/27/2013,03/31/2011,03/30/2014,302   
9445313153562378,62419    ,05/08/2012,05/07/2013,09/28/2010,09/27/2013,302   
9445313463458275,69085    ,03/20/2012,03/19/2013,03/24/2011,03/23/2014,302   
9445314014623481,89056    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9445314150612702,96763    ,04/24/2012,04/23/2013,04/24/2012,04/23/2015,209   
9445314293654803,92376    ,03/22/2012,03/21/2013,03/26/2010,03/25/2013,301   
9445315122530981,68878    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,302   
9445315253997716,68876    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,302   
9445407014366423,82503    ,03/21/2012,03/20/2013,04/01/2010,03/31/2013,301   
9445407152794653,96638    ,04/02/2012,04/01/2013,02/28/2011,02/27/2014,301   
9445407230041334,82859    ,04/18/2012,04/17/2013,04/22/2010,04/21/2013,301   
9445407453741536,83290    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,302   
9445408494646159,74315    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9445409282384238,79143    ,04/03/2012,04/02/2013,04/06/2011,04/05/2014,301   
9445409315025879,77006    ,04/06/2012,04/05/2013,04/06/2012,04/05/2015,301   
9445410072795614,90070    ,03/22/2012,03/21/2013,04/13/2010,04/12/2013,301   
9445410375582763,97463    ,03/26/2012,03/25/2013,03/26/2012,03/25/2015,209   
9445411134662326,79500    ,03/05/2012,03/04/2013,03/08/2011,03/07/2014,303   
9445411462989209,90629    ,03/21/2012,03/20/2013,03/02/2011,03/01/2014,302   
9445412572191021,99693    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,302   
9445708390033059,88758    ,04/16/2012,04/15/2013,04/19/2011,04/18/2014,301   
9445709055112839,87629    ,04/17/2012,04/16/2013,04/27/2011,04/26/2014,301   
9445710043730514,81341    ,04/19/2012,04/18/2013,05/17/2010,05/16/2013,301   
9445710182366417,90855    ,04/20/2012,04/19/2013,04/20/2012,04/19/2015,301   
9445710212259066,93064    ,04/18/2012,04/17/2013,10/16/2009,10/15/2012,209   
9445710382947925,87350    ,05/10/2012,05/09/2013,05/19/2011,05/18/2014,301   
9445710410920568,DKIRKSEY ,03/28/2012,03/27/2013,03/28/2012,03/27/2015,305   
9445710540835668,94299    ,04/18/2012,04/17/2013,06/10/2010,06/09/2013,209   
9445711131550627,89153    ,03/27/2012,03/26/2013,04/21/2010,04/20/2013,301   
9445711343518480,80265    ,12/16/2011,12/15/2012,01/15/2010,01/14/2013,301   
9445712010966147,77672    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,301   
9445712263827474,82429    ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,301   
9445712391973264,99411    ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,301   
9445713143343039,72542    ,04/12/2012,04/11/2013,04/27/2010,04/26/2013,301   
9445807364274986,95706    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,301   
9445808245632218,96137    ,03/26/2012,03/25/2013,09/15/2010,09/14/2013,209   
9445808471092769,81548    ,04/03/2012,04/02/2013,04/04/2011,04/03/2014,301   
9445808583174868,94906    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9445809003218268,94910    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9445809014886712,92149    ,04/10/2012,04/09/2013,04/10/2012,04/09/2015,301   
9445809030063091,81520    ,04/16/2012,04/15/2013,04/06/2012,04/05/2015,301   
9445809561048623,52546    ,03/20/2012,03/19/2013,03/31/2011,03/30/2014,303   
9445810041784355,88473    ,04/25/2012,04/24/2013,04/26/2011,04/25/2014,301   
9445810134141842,79987    ,03/09/2012,03/08/2013,03/09/2012,03/08/2015,301   
9445813023746262,77260    ,05/10/2012,05/09/2013,05/17/2011,05/16/2014,302   
9445813495175910,65277    ,03/26/2012,03/25/2013,03/31/2010,03/30/2013,301   
9445814290521581,83289    ,03/21/2012,03/20/2013,04/26/2010,04/25/2013,301   
9445814460444894,44157    ,03/07/2012,03/06/2013,08/30/2010,08/29/2013,303   
9445814592246935,96530    ,03/23/2012,03/22/2013,11/11/2010,11/10/2013,209   
9445815010520024,92773    ,05/16/2012,05/15/2013,11/09/2009,11/08/2012,209   
9445818374515641,68556    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9445907511492409,71326    ,01/09/2012,01/08/2013,01/09/2012,01/08/2015,302   
9445908015348583,99968    ,04/04/2012,04/03/2013,12/16/2011,12/15/2014,209   
9445908055742808,94157    ,04/12/2012,04/11/2013,06/01/2010,05/31/2013,301   
9445909224594913,74522    ,04/16/2012,04/15/2013,09/28/2010,09/27/2013,301   
9445909490601376,71137    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,301   
9445910353085962,89438    ,04/20/2012,04/19/2013,04/28/2011,04/27/2014,301   
9445910435621204,98594    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9445910441188984,83742    ,04/26/2012,04/25/2013,05/26/2011,05/25/2014,301   
9445911005676279,76179    ,03/27/2012,03/26/2013,04/04/2011,04/03/2014,301   
9445911072685776,55428    ,03/28/2012,03/27/2013,01/14/2010,01/13/2013,303   
9445911144669073,71875    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,301   
9445911332157632,63193    ,04/16/2012,04/15/2013,04/21/2010,04/20/2013,301   
9445911573091373,99636    ,05/03/2012,05/02/2013,09/22/2011,09/21/2014,209   
9445912281934281,79437    ,04/12/2012,04/11/2013,04/19/2011,04/18/2014,301   
9445912291680902,92199    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,302   
9445912543184280,69961    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9445914362099183,99021    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9445914422002961,100236   ,05/15/2012,05/14/2013,02/01/2010,01/31/2013,301   
9446007094506930,64818    ,04/13/2012,04/12/2013,04/27/2011,04/26/2014,303   
9446009285879741,65252    ,03/22/2012,03/21/2013,04/12/2010,04/11/2013,301   
9446010445868535,93604    ,03/20/2012,03/19/2013,04/12/2011,04/11/2014,302   
9446010564343955,95808    ,03/28/2012,03/27/2013,08/30/2010,08/29/2013,209   
9446011023556609,97085    ,03/28/2012,03/28/2013,03/29/2011,03/28/2014,209   
9446011421235167,92150    ,04/12/2012,04/11/2013,04/12/2012,04/11/2015,301   
9446011545342596,82468    ,12/08/2011,12/07/2012,03/21/2011,03/20/2014,301   
9446012315963098,92349    ,03/21/2012,03/20/2013,04/09/2010,04/08/2013,302   
9446012330565942,82525    ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,301   
9446012525192738,64990    ,04/06/2012,04/05/2013,04/06/2012,04/05/2015,302   
9446012535037923,82278    ,04/04/2012,04/03/2013,07/07/2012,07/06/2015,301   
9446012545259751,73711    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9446012553492491,74577    ,04/10/2012,04/09/2013,04/10/2012,04/09/2015,301   
9446012573262440,72785    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,301   
9446012594179346,72753    ,04/19/2012,04/18/2013,10/06/2010,10/05/2013,302   
9446013002618399,74609    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9446013010711910,66292    ,04/30/2012,04/29/2013,05/18/2011,05/17/2014,301   
9446013020538385,68422    ,05/01/2012,04/30/2013,05/11/2011,05/10/2014,301   
9446013293563881,65379    ,03/22/2012,03/21/2013,03/25/2011,03/24/2014,301   
9446013354274991,71590    ,03/23/2012,03/22/2013,04/01/2010,03/31/2013,301   
9446013424032790,65047    ,04/13/2012,04/12/2013,04/26/2011,04/25/2014,302   
9446014234244591,85489    ,04/04/2012,04/03/2013,04/13/2011,04/12/2014,303   
9446014385492207,86277    ,04/10/2012,04/09/2013,12/09/2009,12/08/2012,303   
9446014394371141,69838    ,03/29/2012,03/28/2013,04/05/2010,04/04/2013,302   
9446015140888376,90509    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9446015303382898,93645    ,03/26/2012,03/25/2013,04/01/2010,03/31/2013,301   
9446015472148905,100370   ,04/04/2012,04/03/2013,03/27/2012,03/26/2015,209   
9446106424072154,74677    ,04/19/2012,04/18/2013,05/06/2010,05/05/2013,301   
9446107271537389,98538    ,04/04/2012,04/03/2013,08/12/2011,08/11/2014,209   
9446107513147326,97515    ,04/04/2012,04/03/2013,06/03/2011,06/02/2014,209   
9446110005069103,83309    ,04/19/2012,04/18/2013,04/12/2012,04/11/2015,301   
9446110183402595,96632    ,03/30/2012,03/29/2013,03/30/2012,03/29/2015,301   
9446111234440671,96523    ,04/25/2012,04/24/2013,04/28/2011,04/27/2014,301   
9446111291945639,90859    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9446111373248439,77073    ,04/27/2012,04/26/2013,05/20/2010,05/19/2013,301   
9446111515413891,88617    ,03/26/2012,03/25/2013,08/15/2011,08/14/2014,301   
9446112205213463,97149    ,03/30/2012,03/29/2013,03/25/2011,03/24/2014,301   
9446113233698985,100138   ,04/24/2012,04/23/2013,04/24/2012,04/23/2015,301   
9446114101371838,97108    ,04/04/2012,04/03/2013,04/07/2011,04/06/2014,209   
9446114364522421,92599    ,04/25/2012,04/24/2013,05/03/2011,05/02/2014,209   
9446114371959845,82441    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9446114444008797,78362    ,03/21/2012,03/20/2013,03/09/2011,03/08/2014,301   
9446114451107031,92675    ,04/25/2012,04/24/2013,08/25/2011,08/24/2014,209   
9446114500557160,64242    ,03/30/2012,03/29/2013,02/25/2011,02/24/2014,301   
9446114560022627,92649    ,04/26/2012,04/26/2013,04/26/2012,04/26/2015,303   
9446115014938946,97281    ,05/02/2012,05/01/2013,05/09/2011,05/08/2014,209   
9446115092351857,90853    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,209   
9446115165516245,93989    ,05/02/2012,05/01/2013,05/24/2010,05/23/2013,209   
9446115303022948,100407   ,04/11/2012,04/10/2013,03/30/2012,03/29/2015,209   
9446719292309627,92742    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,209   
9446815215979804,93361    ,03/28/2012,03/27/2013,09/13/2010,09/12/2013,209   
9447014154233974,63860    ,11/17/2011,11/16/2012,04/13/2010,04/12/2013,302   
9447108385907533,100225   ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9447109320540913,88968    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9447110345332569,64804    ,11/29/2011,11/28/2012,11/29/2011,11/28/2014,301   
9447111172239022,72565    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9447111503242711,81740    ,04/23/2012,04/22/2013,04/29/2011,04/28/2014,302   
9447112325066153,81478    ,04/09/2012,04/08/2013,04/14/2011,04/13/2014,301   
9447113393003180,81207    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9447207565210341,93848    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,209   
9447209194997735,86760    ,03/26/2012,03/25/2013,03/28/2011,03/27/2014,301   
9447209272675356,93491    ,05/02/2012,05/01/2013,05/10/2011,05/09/2014,209   
9447209371064131,97388    ,05/02/2012,05/01/2013,05/17/2011,05/16/2014,209   
9447209561827686,93047    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9447210205230562,92828    ,05/16/2012,05/15/2013,09/08/2011,09/07/2014,209   
9447210305387587,78058    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,301   
9447210323495224,86326    ,04/13/2012,04/12/2013,05/06/2010,05/05/2013,301   
9447210325230109,55567    ,01/04/2012,01/03/2013,01/04/2012,01/03/2015,303   
9447210333879572,93351    ,05/18/2012,05/17/2013,10/18/2010,10/17/2013,209   
9447210335691975,81065    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9447210344499758,78343    ,04/04/2012,04/03/2013,04/27/2010,04/26/2013,301   
9447210355779375,90543    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,301   
9447210444981788,92597    ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,301   
9447210470161363,93079    ,04/20/2012,04/19/2013,04/20/2012,04/19/2015,301   
9447210521610989,74271    ,04/25/2012,04/24/2013,05/17/2010,05/16/2013,303   
9447211034888195,87323    ,04/25/2012,04/24/2013,05/04/2011,05/03/2014,301   
9447211133747655,98359    ,05/07/2012,05/06/2013,05/07/2012,05/06/2015,301   
9447211151354444,62096    ,04/09/2012,04/08/2013,04/23/2010,04/22/2013,302   
9447211155894375,86170    ,04/27/2012,04/26/2013,05/13/2010,05/12/2013,301   
9447211185767584,88596    ,04/06/2012,04/05/2013,04/06/2012,04/05/2015,301   
9447211195572823,84543    ,04/27/2012,04/26/2013,05/03/2011,05/02/2014,301   
9447211340410181,98512    ,05/10/2012,05/09/2013,05/25/2011,05/24/2014,301   
9447211583077696,66674    ,04/17/2012,04/16/2013,04/27/2011,04/26/2014,301   
9447212130660997,84805    ,04/10/2012,04/09/2013,12/02/2010,12/01/2013,303   
9447212390124521,69243    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9447212401183176,70400    ,03/20/2012,03/19/2013,02/03/2012,02/02/2015,301   
9447212504473695,60604    ,03/22/2012,03/21/2013,03/29/2010,03/28/2013,301   
9447213471674077,96910    ,03/26/2012,03/25/2013,03/29/2011,03/28/2014,302   
9447218404062257,93461    ,04/10/2012,04/09/2013,04/12/2011,04/11/2014,301   
9447307074057942,93120    ,04/11/2012,04/10/2013,09/16/2010,09/15/2013,209   
9447308061594248,82426    ,05/21/2012,05/20/2013,04/30/2012,04/29/2015,301   
9447309322367264,66851    ,04/24/2012,04/23/2013,05/11/2010,05/10/2013,302   
9447309403635448,80128    ,04/27/2012,04/26/2013,09/26/2011,09/25/2014,301   
9447310010749438,75568    ,04/03/2012,04/02/2013,04/11/2011,04/10/2014,301   
9447310113320506,92120    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,301   
9447310190582450,79396    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9447310275125524,83860    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9447310470997453,96330    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9447310534956392,97113    ,03/28/2012,03/27/2013,04/11/2011,04/10/2014,209   
9447311150104758,95819    ,04/27/2012,04/26/2013,05/19/2011,05/18/2014,301   
9447311374830984,90030    ,05/09/2012,05/08/2013,05/12/2011,05/11/2014,301   
9447311514283137,88577    ,03/30/2012,03/30/2013,04/15/2011,04/15/2014,302   
9447311594041771,70202    ,04/13/2012,04/12/2013,05/04/2010,05/03/2013,301   
9447312214836991,76485    ,04/13/2012,04/12/2013,05/14/2010,05/13/2013,301   
9447312252658577,58820    ,11/30/2011,11/29/2012,12/17/2009,12/16/2012,303   
9447312565270103,93647    ,04/23/2012,04/22/2013,04/18/2011,04/17/2014,301   
9447313073074035,94310    ,04/30/2012,04/29/2013,05/09/2011,05/08/2014,301   
9447313522013601,75429    ,04/18/2012,04/17/2013,05/10/2010,05/09/2013,301   
9447313530904178,70138    ,04/27/2012,04/26/2013,05/05/2010,05/04/2013,301   
9447314313891228,79476    ,03/28/2012,03/27/2013,03/29/2011,03/28/2014,301   
9447409074557727,94523    ,04/26/2012,04/25/2013,10/06/2010,10/05/2013,301   
9447409451886070,91560    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,301   
9447410565688483,84067    ,05/01/2012,04/30/2013,04/27/2011,04/26/2014,301   
9447411101888947,89156    ,04/04/2012,04/03/2013,04/12/2011,04/11/2014,301   
9447414114245476,89567    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,301   
9447414372852792,78377    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9447414380340133,79704    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9447415251867794,100396   ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,209   
9447507532031374,86411    ,04/12/2012,04/11/2013,04/14/2011,04/13/2014,302   
9447508423132276,96538    ,04/24/2012,04/24/2013,04/26/2011,04/26/2014,301   
9447510332970543,100457   ,04/25/2012,04/24/2013,04/13/2012,04/12/2015,209   
9447511193903503,76895    ,04/03/2012,04/02/2013,04/25/2011,04/24/2014,301   
9447511221892026,58885    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,302   
9447512253072576,90950    ,04/09/2012,04/08/2013,04/14/2010,04/13/2013,301   
9447513022279035,96522    ,05/11/2012,05/11/2013,05/11/2012,05/11/2015,301   
9447514464832097,76448    ,04/11/2012,04/10/2013,03/21/2012,03/20/2015,301   
9447720450352636,61943    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9447807145860407,48834    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,303   
9447808174649357,85052    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,301   
9447808451031673,96528    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,209   
9447809013238277,90268    ,04/10/2012,04/09/2013,10/21/2010,10/20/2013,303   
9447809474461240,66657    ,04/13/2012,04/12/2013,04/21/2011,04/20/2014,301   
9447810073888748,72861    ,04/11/2012,04/10/2013,04/18/2011,04/17/2014,302   
9447810194577569,96891    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,209   
9447810441478316,64328    ,03/30/2012,03/29/2013,04/06/2011,04/05/2014,301   
9447810465823840,73165    ,04/03/2012,04/02/2013,04/05/2011,04/04/2014,302   
9447810515549325,75319    ,04/04/2012,04/03/2013,04/06/2011,04/05/2014,301   
9447811290763718,96901    ,05/01/2012,04/30/2013,05/03/2011,05/02/2014,301   
9447811395830723,98415    ,04/24/2012,04/23/2013,04/24/2012,04/23/2015,209   
9447811543995287,97153    ,04/11/2012,04/10/2013,04/25/2011,04/24/2014,209   
9447812051381458,85732    ,10/06/2011,10/05/2012,10/06/2011,10/05/2014,302   
9447812054343946,49001    ,01/10/2012,01/09/2013,02/04/2010,02/03/2013,303   
9447812261144794,87411    ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,301   
9447812550775719,86810    ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,301   
9447812583609753,50904    ,04/10/2012,04/09/2013,04/18/2011,04/17/2014,303   
9447813382042660,83000    ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,302   
9447813501609731,55544    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,302   
9447814332914457,80930    ,04/03/2012,04/02/2013,04/07/2011,04/06/2014,301   
9447815322112802,60795    ,04/06/2012,04/05/2013,08/27/2010,08/26/2013,301   
9447908100234288,92822    ,04/18/2012,04/17/2013,09/16/2010,09/15/2013,209   
9447908331346526,88630    ,04/06/2012,04/05/2013,03/04/2011,03/03/2014,303   
9447909045355482,80881    ,10/26/2011,10/25/2012,10/01/2009,09/30/2012,302   
9447909243347340,81844    ,03/29/2012,03/28/2013,          ,02/28/2014,301   
9447909500116692,71801    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,302   
9447910420708752,62029    ,04/18/2012,04/17/2013,04/27/2010,04/26/2013,301   
9447911513702559,98818    ,04/26/2012,04/25/2013,04/26/2012,04/25/2015,302   
9447913153642604,72304    ,05/22/2012,05/21/2013,05/01/2012,04/30/2015,301   
9447913174877141,96913    ,04/27/2012,04/26/2013,01/26/2011,01/25/2014,302   
9447914421505075,94243    ,03/28/2012,03/27/2013,04/01/2011,03/31/2014,301   
9448008140716462,52136    ,01/04/2012,01/03/2013,01/21/2011,01/20/2014,301   
9448008494880142,77800    ,05/09/2012,05/08/2013,05/24/2010,05/23/2013,301   
9448008580519706,87830    ,05/14/2012,05/13/2013,09/08/2011,09/07/2014,301   
9448009050445346,82725    ,04/12/2012,04/11/2013,05/05/2010,05/04/2013,301   
9448009510641812,93195    ,04/05/2012,04/04/2013,11/17/2011,11/16/2014,303   
9448010061194731,96894    ,05/16/2012,05/15/2013,08/25/2011,08/24/2014,209   
9448010301409185,66833    ,04/11/2012,04/10/2013,05/11/2010,05/10/2013,301   
9448010321094974,60820    ,04/26/2012,04/25/2013,04/26/2012,04/25/2015,302   
9448010422487495,88927    ,04/16/2012,04/15/2013,03/10/2011,03/09/2014,301   
9448010475918014,77028    ,04/20/2012,04/19/2013,04/20/2012,04/19/2015,301   
9448011005918138,94301    ,04/30/2012,04/29/2013,05/05/2011,05/04/2014,301   
9448011015421106,97643    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,301   
9448011054947240,82594    ,04/18/2012,04/17/2013,04/30/2010,04/29/2013,303   
9448011194169120,90891    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,302   
9448011355331262,88756    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,302   
9448011435194017,80780    ,09/08/2011,09/07/2012,09/13/2010,09/12/2013,302   
9448011532341869,79537    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,301   
9448011543290018,99526    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,209   
9448012135665913,72929    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,301   
9448013531799383,74384    ,04/12/2012,04/11/2013,05/18/2010,05/17/2013,301   
9448013580365726,78716    ,04/17/2012,04/16/2013,04/28/2011,04/27/2014,302   
9448014373387731,59535    ,01/05/2012,01/04/2013,01/05/2012,01/04/2015,302   
9448015183984556,99962    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,209   
9448015211241017,93849    ,04/06/2012,04/05/2013,04/29/2010,04/28/2013,209   
9448107143845070,53628    ,04/06/2012,04/05/2013,04/13/2011,04/12/2014,301   
9448107173855955,97154    ,04/13/2012,04/13/2013,04/21/2011,04/21/2014,209   
9448108482947448,100313   ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9448109065325796,52031    ,01/12/2012,01/11/2013,01/12/2012,01/11/2015,302   
9448109410715275,55824    ,04/12/2012,04/11/2013,04/18/2011,04/17/2014,301   
9448110001829888,78672    ,04/26/2012,04/25/2013,05/18/2010,05/17/2013,301   
9448110412272060,74929    ,04/12/2012,04/11/2013,05/14/2010,05/13/2013,302   
9448110522245745,89100    ,05/17/2012,05/16/2013,05/19/2011,05/18/2014,301   
9448111212816991,92615    ,05/03/2012,05/02/2013,05/17/2011,05/16/2014,209   
9448111331951914,84339    ,04/12/2012,04/11/2013,05/05/2011,05/04/2014,301   
9448111441446460,95838    ,04/25/2012,04/24/2013,08/26/2010,08/25/2013,209   
9448111444626006,98507    ,04/18/2012,04/17/2013,08/12/2011,08/11/2014,209   
9448111450194828,97429    ,04/18/2012,04/17/2013,04/18/2012,04/17/2015,209   
9448111471128536,97056    ,04/25/2012,04/24/2013,05/12/2011,05/11/2014,302   
9448112472465022,81738    ,04/13/2012,04/12/2013,04/13/2012,04/12/2015,301   
9448113575229942,76306    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,301   
9448114035221669,70366    ,04/20/2012,04/19/2013,04/20/2012,04/19/2015,301   
9448115095394290,86904    ,04/30/2012,04/29/2013,05/24/2011,05/23/2014,301   
9448209072098583,65490    ,04/11/2012,04/10/2013,04/11/2012,04/10/2015,301   
9448211235629944,99787    ,05/21/2012,05/20/2013,05/14/2012,05/13/2015,301   
9448214142644907,49784    ,05/01/2012,04/30/2013,05/01/2012,04/30/2015,303   
9448215073058078,63329    ,04/18/2012,04/18/2013,04/18/2012,04/18/2015,301   
9448508014679176,55382    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9448509454881426,98590    ,04/10/2012,04/09/2013,11/04/2011,11/03/2014,303   
9448511052912985,76444    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,301   
9448513265697902,75009    ,04/18/2012,04/17/2013,05/11/2010,05/10/2013,303   
9448513563553848,82631    ,05/18/2012,05/17/2013,01/24/2011,01/23/2014,301   
9448514260604018,75724    ,05/14/2012,05/13/2013,05/20/2011,05/19/2014,301   
