IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9442411024434062|86956|03/20/2012|||03/20/2013|03/20/2012||03/20/2015|03/20/2012||301|1800|
9426708284560262|76034|03/20/2012|03/20/2012|03/19/2013|03/19/2013|03/25/2010||03/25/2013|03/25/2010||301|1200|
9445008290662670|77562|03/20/2012|||03/20/2013|04/13/2010||04/13/2013|04/13/2010||301|2100|
9426312211414703|90516|03/20/2012|03/20/2012|03/19/2013|03/19/2013|05/18/2009|03/20/2012|03/19/2015|05/18/2009||301|2100|
9437310205256228|90517|03/20/2012|03/20/2012|03/19/2013|03/19/2013|05/08/2009|03/20/2012|03/19/2015|05/08/2009||301|2100|
9437410415813513|89648|03/20/2012|||03/19/2013|05/07/2008|04/14/2011|04/13/2014|05/07/2008||301|2100|
9447109320540913|88968|03/20/2012|03/26/2009|03/25/2010|03/20/2013|03/26/2009|03/26/2009|03/20/2015|03/26/2009||301|0|
9444408494131379|90256|03/20/2012|||03/20/2013|03/20/2012|03/20/2012|03/20/2015|03/20/2012||301|2|
9442515135819818|80961|03/20/2012|03/20/2012|03/19/2013|03/19/2013|03/20/2012|03/20/2012|03/19/2015|03/20/2012||301|2100|
9445412572191021|99693|03/20/2012|||03/20/2013|01/05/2009||03/07/2015|01/05/2009||302|2100|
9428511372635765|77411|03/20/2012|03/20/2012|03/19/2013|03/19/2013|03/28/2011|03/28/2011|03/27/2014|03/28/2011||301|340|
9441708204328456|92607|03/20/2012|03/20/2012|03/19/2013|03/19/2013|03/31/2010|03/31/2010|03/30/2013|03/31/2010||209|2100|
9446010445868535|93604|03/20/2012|10/01/2010|09/30/2011|03/20/2013|10/08/2006|04/12/2011|04/12/2014|10/08/2006||302|2100|
9445411462989209|90629|03/21/2012|||03/21/2013|03/02/2011||03/03/2014|03/02/2011||302|4|
9443814371281765|85476|03/21/2012|04/21/2011|04/21/2012|03/21/2013|04/21/2011|04/21/2011|04/20/2014|04/21/2011||301|2100|
9444412442646711|97088|03/21/2012|03/21/2012|03/20/2013|03/20/2013|03/31/2011|03/31/2011|03/30/2014|03/31/2011||209|1801|
9428913115121787|96845|03/21/2012|||03/21/2013|04/02/2010||04/02/2013|04/02/2010||301|90|
9439611461693490|99167|03/21/2012|03/21/2012|03/20/2013|03/20/2013|02/29/2012|02/28/2012|02/27/2015|02/29/2012||209|2100|
9441814483241581|90337|03/21/2012|03/21/2012|03/20/2013|03/20/2013|04/16/2009|03/21/2012|03/20/2015|04/16/2009||301|0|
9446012315963098|92349|03/21/2012|||03/21/2013|04/09/2010||04/09/2013|04/09/2010||302|0|
9444712313758784|80481|03/21/2012|||03/21/2013|04/01/2010|04/01/2010|04/01/2013|04/01/2010||301|2100|
9441910055980171|79664|03/21/2012|||03/21/2013|03/26/2010|03/26/2010|03/26/2013|03/26/2010||301|2100|
9442912052460689|100319|03/21/2012|03/21/2012|03/20/2013|03/20/2013|02/24/2012|02/24/2012|02/23/2015|02/24/2012||209|3|
9442915303829187|100320|03/21/2012|03/21/2012|03/20/2013|03/20/2013|02/28/2012|02/28/2012|02/27/2015|02/28/2012||209|902|
9427010373258065|92297|03/21/2012|03/25/2010|03/24/2011|03/21/2013|02/28/2011|03/25/2010|03/25/2014|03/25/2010||301|93|
9443807114487583|67629|03/21/2012|||03/21/2013|03/22/2011||03/22/2014|03/22/2011||301|1800|
9446114444008797|78362|03/21/2012|05/03/2008|05/01/2009|03/20/2013|03/09/2011|11/04/2008|03/09/2014|03/09/2011||301|1|
9440110010938115|72962|03/21/2012|03/21/2012|03/20/2013|03/20/2013|06/16/2004|03/30/2010|03/29/2013|06/16/2004||301|2|
9445008340919023|80612|03/21/2012|03/17/2009|03/17/2010|03/21/2013|04/06/2007|04/06/2010|04/06/2013|04/06/2007||301|2100|
9428813055609503|89630|03/21/2012|03/21/2012|03/20/2013|03/20/2013|03/27/2009|03/21/2012|03/20/2015|03/27/2009||301|90|
9426312363122790|86550|03/21/2012|03/21/2012|03/20/2013|03/20/2013|06/02/2008|03/24/2011|03/23/2014|06/02/2008||301|2100|
9445913553437796|52485|03/21/2012|04/10/2008|04/08/2009|03/21/2013|05/20/2002|04/09/2008|04/01/2014|03/28/2002||302|2100|
9445814290521581|83289|03/21/2012|06/20/2007|06/17/2008|03/21/2013|06/19/2007|04/26/2010|04/25/2013|06/19/2007||301|1801|
9445309315968836|40577|03/21/2012|04/17/2008|04/15/2009|03/21/2013|05/25/1994|04/16/2008|03/24/2014|05/25/1994||303|903|
9445407014366423|82503|03/21/2012|03/21/2012|03/20/2013|03/20/2013|05/22/2007|04/01/2010|03/31/2013|05/22/2007||301|2100|
9443208232056874|78129|03/21/2012|03/21/2012|03/20/2013|03/20/2013|10/14/2005|03/21/2012|03/20/2015|10/14/2005||301|2100|
9437410252879815|83792|03/21/2012|05/07/2009|05/06/2010|03/20/2013|08/07/2007|04/14/2010|04/13/2013|08/07/2007||301|2100|
9445214273264717|67315|03/21/2012|04/09/2008|04/07/2009|03/21/2013|04/12/2006|04/08/2008|04/01/2014|04/12/2006||302|2100|
9430409104205914|60607|03/22/2012|04/04/2008|04/02/2009|03/22/2013|03/03/2003|03/24/2009|03/22/2015|03/03/2003||301|220|
9444413422763682|67723|03/22/2012|04/18/2008|04/16/2009|03/22/2013|09/18/2002||03/22/2015|09/18/2002||301|0|
9445310263581215|82730|03/22/2012|02/20/2009|02/19/2010|03/22/2013|05/10/2007|04/07/2010|04/06/2014|05/10/2007||301|2|
9399713304311063|58861|03/22/2012|03/22/2012|03/21/2013|03/21/2013|06/14/2000|04/15/2010|04/14/2013|06/14/2000||302|2100|
9428511222813082|80656|03/22/2012|03/22/2012|03/21/2013|03/21/2013|06/01/2006|04/07/2011|04/06/2014|06/01/2006||301|801|
9428907034318731|72326|03/22/2012|03/07/2008|03/05/2009|03/22/2013|04/06/2004|03/24/2006|03/22/2015|04/06/2004||302|220|
9444614431925204|75303|03/22/2012|02/12/2008|02/09/2009|03/22/2013|03/22/2012|02/11/2008|03/22/2015|03/22/2012||301|2100|
9431010094337395|76177|03/22/2012|04/16/2008|04/14/2009|03/22/2013|06/15/2005|04/02/2010|04/02/2013|06/15/2005||301|90|
9446009285879741|65252|03/22/2012|03/22/2012|03/21/2013|03/21/2013|08/28/2001|04/12/2010|04/11/2013|08/28/2001||301|1200|
9428513045716012|69124|03/22/2012|05/08/2008|05/06/2009|03/22/2013|05/09/2007|04/26/2010|04/26/2013|05/09/2007||301|2100|
9443011412719873|62429|03/22/2012|03/22/2012|03/21/2013|03/21/2013|11/15/2000|04/04/2011|04/03/2014|11/15/2000||301|2100|
9447212504473695|60604|03/22/2012|02/28/2008|02/25/2009|03/22/2013|01/14/2002|03/29/2010|03/28/2013|01/14/2002||301|6|
9443607481940887|66579|03/22/2012|03/22/2012|03/21/2013|03/21/2013|04/12/2006|03/22/2012|03/21/2015|04/12/2006||301|1|
9444509143255050|76694|03/22/2012|03/22/2012|03/22/2013|03/21/2013|05/17/2007|03/22/2012|03/21/2015|05/21/2007||301|2100|
9428910370220268|82001|03/22/2012|11/05/2008|11/04/2009|03/22/2013|11/29/2006|04/08/2009|03/22/2015|11/29/2006||303|2100|
9443011444745660|65711|03/22/2012|04/23/2009|04/23/2010|03/22/2013|11/07/2001|03/28/2007|03/25/2013|11/20/2001||301|2100|
9426708260427949|64927|03/22/2012|03/22/2012|03/21/2013|03/22/2013|05/04/2001|03/22/2012|03/22/2015|05/04/2001||303|2100|
9445213373454575|56636|03/22/2012|03/22/2012|03/21/2013|03/21/2013|05/01/2002|04/04/2011|04/03/2014|02/19/2002||301|1800|
9446013293563881|65379|03/22/2012|05/01/2008|04/29/2009|03/21/2013|05/05/2005||03/25/2014|05/05/2005||301|900|
9445310094751935|81666|03/22/2012|05/13/2008|05/11/2009|03/22/2013|05/15/2008|05/12/2008|04/06/2014|05/12/2008||301|0|
9445309470565523|87650|03/22/2012|||03/22/2013|03/22/2012||03/22/2015|03/22/2012||301|2|
9443112110224957|94000|03/22/2012|03/22/2012|03/21/2013|03/21/2013|04/21/2010|04/21/2010|04/20/2013|04/21/2010||302|2|
9445314293654803|92376|03/22/2012|||03/22/2013|03/26/2010||03/26/2013|03/26/2010||301|1|
9444712085142999|91824|03/22/2012|03/22/2012|03/21/2013|03/21/2013|03/24/2010|03/24/2010|03/23/2013|03/24/2010||302|2100|
9444010325621805|94834|03/22/2012|||03/22/2013|03/22/2012||03/22/2015|03/22/2012||301|1|
9435809102948883|91709|03/22/2012|||03/22/2013|04/22/2009||03/22/2015|04/22/2009||301|2100|
9444614441501645|92731|03/22/2012|09/11/2009|09/10/2010|03/22/2013|09/11/2009|09/11/2009|05/05/2013|09/11/2009||301|2100|
9441415262195038|90271|03/22/2012|03/22/2012|03/21/2013|03/21/2013|04/03/2009|03/22/2012|03/21/2015|04/03/2009||301|2100|
9445211293835717|79183|03/22/2012|||03/22/2013|05/18/2009||03/22/2015|05/18/2009||301|2100|
9445410072795614|90070|03/22/2012|||03/22/2013|09/20/2006|04/13/2010|04/12/2013|09/20/2006||301|2100|
9428512395324698|73403|03/22/2012|||03/22/2013|04/15/2009||03/22/2015|04/15/2009||301|2100|
9442214030531471|91096|03/22/2012|||03/22/2013|03/22/2012||03/22/2015|03/22/2012||301|6|
9442313590438762|72149|03/22/2012|03/22/2012|03/21/2013|03/22/2013|03/22/2012|03/22/2012|03/22/2015|03/22/2012||301|2100|
9444510222805832|83656|03/22/2012|||03/22/2013|04/15/2010||04/15/2013|03/29/2010||301|2100|
9444510131738098|91728|03/22/2012|||03/22/2013|04/13/2010||04/13/2013|04/13/2010||301|1200|
9445814592246935|96530|03/23/2012|03/23/2012|03/22/2013|03/22/2013|11/11/2010|11/11/2010|11/10/2013|11/11/2010||209|1803|
9443109380025070|94036|03/23/2012|03/23/2012|03/22/2013|03/22/2013|03/30/2011|03/30/2011|03/29/2014|03/30/2011||301|1|
9426708421213910|96711|03/23/2012|03/23/2012|03/22/2013|03/22/2013|05/17/2010|05/17/2010|05/16/2013|05/17/2010||301|2100|
9441708481107098|97030|03/23/2012|03/23/2012|03/22/2013|03/22/2013|03/24/2011|03/24/2011|03/23/2014|03/24/2011||209|1800|
9443611044083946|98668|03/23/2012|03/23/2012|03/22/2013|03/22/2013|03/23/2012|03/23/2012|03/22/2015|03/23/2012||301|2100|
9439809103541429|99855|03/23/2012|03/23/2012|03/22/2013|03/22/2013|03/25/2009|03/23/2012|03/22/2015|03/25/2009||301|2100|
9442210124344624|93146|03/23/2012|||03/22/2013|03/23/2012|03/23/2012|03/22/2015|03/23/2012||301|1|
9442210173467574|93144|03/23/2012|||03/22/2013|03/23/2012|03/23/2012|03/22/2015|03/23/2012||301|2100|
9447209354087011|52364|03/23/2012|04/09/2008|04/07/2009|03/23/2013|10/01/1997|04/24/2006|03/23/2015|10/01/1997||301|1|
9446013354274991|71590|03/23/2012|03/23/2012|03/22/2013|03/22/2013|05/03/2007|04/01/2010|03/31/2013|05/03/2007||301|2100|
9444513461408375|78238|03/23/2012|11/05/2009|11/05/2010|03/23/2013|11/01/2005|10/14/2011|03/23/2015|11/04/2005||303|0|
9426708551734860|71180|03/23/2012|03/23/2012|03/22/2013|03/22/2013|02/23/2011||02/23/2014|02/23/2011||302|2100|
9443614022950837|68358|03/23/2012|03/23/2012|03/23/2013|03/22/2013|05/10/2006|03/23/2012|03/22/2015|05/10/2006||301|2100|
9443108165255665|84045|03/23/2012|04/14/2009|04/14/2010|03/22/2013|04/28/2008|03/25/2011|03/24/2014|04/28/2008||301|1800|
9431614242832340|72834|03/26/2012|04/15/2008|04/13/2009|03/26/2013|04/22/2005|03/28/2011|03/28/2014|03/28/2011||301|2100|
9446111515413891|88617|03/26/2012|08/22/2008|08/21/2009|03/26/2013|08/22/2008|08/22/2008|08/15/2014|08/22/2008||301|2100|
9447812054343946|49001|03/26/2012|05/08/2008|05/06/2009|01/10/2013|06/20/1996|02/04/2010|02/03/2013|06/20/1996||303|2100|
9445813495175910|65277|03/26/2012|03/26/2012|03/25/2013|03/25/2013|05/19/2004|03/31/2010|03/30/2013|05/19/2004||301|1|
9447210325230109|55567|03/26/2012|02/21/2008|02/18/2009|01/04/2013|09/09/1998|02/20/2009|01/04/2015|09/09/1998||303|1200|
9445213451267047|72074|03/26/2012|04/23/2008|04/21/2009|03/26/2013|02/04/2004|04/22/2008|04/04/2014|02/04/2004||301|2100|
9448612141321270|48961|03/26/2012|02/09/2011|02/08/2012|02/08/2013|03/09/2005|02/09/2011|02/08/2014|03/09/2005||301|0|
9443908350623106|80562|03/26/2012|||03/26/2013|04/09/2009||03/26/2015|04/09/2009||301|900|
9442214171246989|87005|03/26/2012|03/26/2012|03/25/2013|03/25/2013|03/11/2011|03/11/2011|03/10/2014|03/11/2011||301|2100|
9440110204298388|86415|03/26/2012|03/26/2012|03/25/2013|03/25/2013|03/31/2011|03/31/2011|03/30/2014|03/31/2011||301|2100|
9444607382621448|95491|03/26/2012|03/26/2012|03/25/2013|03/26/2013|03/26/2012|03/26/2012|03/26/2015|03/26/2012||301|2100|
9445410375582763|97463|03/26/2012|03/26/2012|03/25/2013|03/25/2013|03/26/2012|03/26/2012|03/25/2015|03/26/2012||209|1|
9426708231426991|69056|03/26/2012|03/26/2012|03/25/2013|03/26/2013|12/05/2002|03/28/2011|03/28/2014|12/05/2002||303|2100|
9431014112474518|89358|03/26/2012|10/06/2008|10/05/2009|03/26/2013|10/06/2008|04/20/2011|04/20/2014|10/06/2008||302|2100|
9447213471674077|96910|03/26/2012|||03/25/2013|03/29/2011||03/29/2014|03/29/2011||302|2100|
9443011500383474|58533|03/26/2012|03/26/2012|03/25/2013|03/25/2013|04/01/2011|04/01/2011|03/31/2014|04/01/2011||301|2100|
9407215081545006|86760|03/26/2012|03/26/2012|03/25/2013|03/25/2013|03/28/2011|03/28/2011|03/27/2014|03/28/2011||301|1800|
9444010030906876|94575|03/26/2012|||03/26/2013|03/30/2011||03/30/2014|03/30/2011||301|2100|
9445808245632218|96137|03/26/2012|03/26/2012|03/25/2013|03/25/2013|09/15/2010|09/15/2010|09/14/2013|09/15/2010||209|1800|
9442309520553085|96046|03/26/2012|03/26/2012|03/25/2013|03/25/2013|11/20/2006|03/30/2011|03/29/2014|11/20/2006||303|2100|
9446015303382898|93645|03/26/2012|04/01/2010|03/31/2011|03/26/2013|04/01/2010|04/01/2010|03/26/2013|04/01/2010||301|1800|
9445912291680902|92199|03/27/2012|||03/27/2013|10/13/2010||03/27/2015|10/13/2010||302|2100|
9443911003959816|84677|03/27/2012|||03/27/2013|03/29/2011||03/29/2014|03/29/2011||301|2100|
9445910435621204|98594|03/27/2012|||03/27/2013|03/27/2012||03/27/2015|03/27/2012||301|2100|
9445308180991983|89635|03/27/2012|03/27/2012|03/27/2013|03/26/2013|03/27/2012|03/27/2012|03/26/2015|03/27/2012||303|2100|
9445911005676279|76179|03/27/2012|03/27/2012|03/26/2013|03/26/2013|06/17/2005|04/04/2011|04/03/2014|06/17/2005||301|2100|
9426312295908326|86172|03/27/2012|||03/27/2013|04/29/2009|04/29/2009|03/27/2015|05/18/2009||302|2100|
9434514211292438|87221|03/27/2012|05/04/2011|05/03/2012|03/27/2013|05/11/2009|03/27/2012|03/27/2015|05/11/2009||302|259|
9445711131550627|89153|03/27/2012|||03/27/2013|05/19/2009||04/21/2013|05/19/2009||301|2100|
9446111291945639|90859|03/27/2012|03/27/2012|03/26/2013|03/26/2013|06/09/2009|03/27/2012|03/26/2015|06/09/2009||301|2100|
9442912553132684|90385|03/27/2012|05/01/2009|04/30/2010|03/27/2013|05/01/2009|05/01/2009|03/27/2015|05/01/2009||301|0|
9442914384587933|90319|03/27/2012|||03/27/2013|05/07/2009||03/27/2015|04/22/2009||301|2100|
9442407490124012|92450|03/27/2012|09/02/2009|09/01/2010|03/27/2013|09/02/2009||03/27/2015|09/02/2009||209|2100|
9442515102659253|72302|03/27/2012|03/27/2012|03/26/2013|03/26/2013|04/07/2004|03/27/2012|03/26/2015|04/07/2004||301|2|
9445818374515641|68556|03/27/2012|05/01/2008|04/29/2009|03/27/2013|05/29/2003|04/27/2009|03/27/2015|05/29/2003||301|2100|
9447720450352636|61943|03/27/2012|04/09/2009|04/09/2010|03/27/2013|08/29/2000|04/09/2009|03/27/2015|08/29/2000||301|2100|
9442912083472650|70495|03/27/2012|04/09/2009|04/07/2010|03/27/2013|04/10/2007|04/09/2010|04/09/2013|04/10/2007||301|900|
9442309283572990|83240|03/27/2012|04/01/2009|06/06/2008|03/27/2013|06/08/2007|04/01/2009|03/27/2015|06/08/2007||301|1800|
9445911072685776|55428|03/28/2012|03/28/2012|03/27/2013|03/27/2013|05/22/1998|01/14/2010|01/13/2013|05/26/1998||303|2100|
9441012394837331|70089|03/28/2012|05/09/2008|05/07/2009|03/28/2013|05/10/2007|05/10/2007|05/05/2013|05/10/2007||302|0|
9426707541818407|73852|03/28/2012|03/28/2012|03/27/2013|03/28/2013|05/07/2007|04/01/2010|03/31/2013|05/23/2007||301|2100|
9440109542373384|84849|03/28/2012|04/03/2008|04/01/2009|03/27/2013|04/02/2008|03/30/2010|03/29/2013|04/02/2008||301|2100|
9448008140716462|52136|03/28/2012|01/18/2008|01/15/2009|01/04/2013|01/28/2002||01/12/2014|03/29/2002||301|0|
9443109460090988|94045|03/28/2012|||03/28/2013|03/28/2012||03/28/2015|03/28/2012||301|2|
9428813134465948|90332|03/28/2012|04/15/2009|04/14/2010|03/28/2013|04/15/2009|04/15/2009|03/28/2015|04/15/2009||301|300|
9443312263027749|100358|03/28/2012|03/28/2012|03/27/2013|03/27/2013|03/28/2012|03/28/2012|03/27/2015|03/28/2012||209|2100|
9431610490295903|93313|03/28/2012|03/28/2012|03/27/2013|03/27/2013|12/19/2006|12/12/2011|12/11/2014|12/19/2006||301|2100|
9443315392974657|100357|03/28/2012|03/28/2012|03/27/2013|03/27/2013|03/08/2012|03/08/2012|03/07/2015|03/08/2012||209|2100|
9448011435194017|80780|03/28/2012|12/19/2007|12/16/2008|09/08/2012|08/21/2006|01/17/2006|09/13/2013|08/21/2006||302|0|
9443611123283788|67335|03/28/2012|03/28/2012|03/27/2013|03/27/2013|04/08/2008|04/04/2011|04/03/2014|04/08/2008||301|2|
9445312230354658|78802|03/28/2012|03/28/2012|03/27/2013|03/27/2013|11/16/2005|03/31/2011|03/30/2014|11/16/2005||302|3|
9447310534956392|97113|03/28/2012|03/28/2012|03/27/2013|03/27/2013|04/11/2011|04/11/2011|04/10/2014|04/11/2011||209|1|
9446011023556609|97085|03/28/2012|03/28/2012|03/27/2013|03/28/2013|03/29/2011|03/29/2011|03/28/2014|03/29/2011||209|2100|
9442410201060677|98419|03/28/2012|||03/28/2013|04/20/2010||04/19/2013|04/20/2010||302|2|
9428511525859915|98539|03/28/2012|03/28/2012|03/27/2013|03/27/2013|04/21/2010|04/21/2010|04/20/2013|04/21/2010||301|2100|
9443908182198693|99707|03/28/2012|03/28/2012|03/27/2013|03/27/2013|10/07/2011|10/07/2011|10/06/2014|10/07/2011||209|2100|
9428410351905536|81838|03/28/2012|03/28/2012|03/27/2013|03/27/2013|03/30/2011|03/30/2011|03/29/2014|03/30/2011||301|2100|
9404616103133719|94243|03/28/2012|03/28/2012|03/27/2013|03/27/2013|04/01/2011|04/01/2011|03/31/2014|04/01/2011||301|90|
9440414585096076|92173|03/28/2012|12/15/2011|12/14/2012|03/28/2013|01/04/2011||03/08/2015|01/04/2011||301|2100|
9444510522052520|82929|03/28/2012|03/28/2012|03/27/2013|03/27/2013|05/13/2010|05/13/2010|05/12/2013|04/22/2010||301|2100|
9444010240375448|93886|03/28/2012|03/28/2012|03/27/2013|03/27/2013|05/10/2010|05/10/2010|05/09/2013|05/10/2010||209|2100|
9443908115946080|95826|03/28/2012|03/28/2012|03/27/2013|03/27/2013|05/20/2010|05/20/2010|05/19/2013|05/20/2010||209|2100|
9446010564343955|95808|03/28/2012|08/30/2010|08/29/2011|03/27/2013|08/30/2010|08/30/2010|08/29/2013|08/30/2010||209|2100|
9446815215979804|93361|03/28/2012|03/28/2012|03/27/2013|03/27/2013|09/13/2010|09/13/2010|09/12/2013|09/13/2010||209|1|
9443611454779173|83620|03/29/2012|||03/29/2013|04/27/2011||04/27/2014|04/27/2011||301|2100|
9443011505000449|100052|03/29/2012|03/29/2012|03/28/2013|03/28/2013|08/26/2003|03/29/2012|03/28/2015|08/26/2003||301|2100|
9445711343518480|80265|03/29/2012|||12/16/2012|01/15/2010|01/15/2010|12/16/2014|01/15/2010||301|0|
9447909243347340|81844|03/29/2012|03/29/2012|03/28/2013|03/28/2013|02/28/2011||02/28/2014|03/29/2010||301|10|
9440912195145983|68031|03/29/2012|||03/29/2013|03/29/2012||03/29/2015|03/29/2012||302|2100|
9445712391973264|99411|03/29/2012|09/30/2010|09/29/2011|03/29/2013|12/17/2008|12/17/2008|03/29/2015|12/17/2008||301|1|
9444712391556605|93122|03/29/2012|03/29/2012|03/28/2013|03/28/2013|03/29/2012|03/29/2012|03/28/2015|03/29/2012||209|3|
9433013383528527|92403|03/29/2012|03/29/2012|03/28/2013|03/28/2013|08/24/2009|03/31/2011|03/30/2014|08/26/2009||301|2100|
9445711352173013|45824|03/29/2012|11/15/2007|11/12/2008|11/03/2012|09/26/1995|11/11/2009|11/18/2014|09/26/1995||301|0|
9445213591182804|50001|03/29/2012|04/09/2008|04/07/2009|03/29/2013|01/13/1997|04/08/2008|04/04/2014|01/13/1997||302|2100|
9440310030840072|84757|03/29/2012|05/07/2009|05/06/2010|03/29/2013|11/07/2007|03/29/2012|03/29/2015|11/07/2007||302|2100|
9391309221347999|65604|03/29/2012|04/11/2008|04/09/2009|03/29/2013|10/24/2001|04/23/2007|04/08/2013|10/24/2001||301|75|
9444510384192139|85866|03/29/2012|02/04/2009|02/03/2010|03/29/2013|02/01/2008|02/01/2008|04/07/2013|02/01/2008||301|2100|
9434509235203072|82606|03/29/2012|03/29/2012|03/28/2013|03/28/2013|04/25/2007|04/06/2010|04/05/2013|04/25/2007||301|2100|
9410514553512589|73041|03/29/2012|03/29/2012|03/28/2013|03/28/2013|05/15/2006|04/07/2011|04/06/2014|04/19/2006||302|2100|
9441811281672375|81297|03/29/2012|03/29/2012|03/28/2013|03/28/2013|08/29/2006|03/29/2012|03/28/2015|08/29/2006||301|0|
9446014394371141|69838|03/29/2012|05/15/2004|05/13/2005|03/28/2013|12/15/2005||04/05/2013|12/15/2005||302|1203|
9408509591834911|82525|03/29/2012|03/29/2012|03/28/2013|03/28/2013|03/28/2007|03/29/2012|03/28/2015|03/28/2007||301|2100|
9442911311415958|88663|03/30/2012|03/30/2012|03/29/2013|03/29/2013|04/30/2008|04/01/2011|03/31/2014|04/30/2008||301|2100|
9446114500557160|64242|03/30/2012|03/30/2012|03/29/2013|03/29/2013|02/25/2011|02/25/2011|02/24/2014|02/25/2011||301|2100|
9447810441478316|64328|03/30/2012|03/30/2012|03/29/2013|03/29/2013|04/04/2005|04/06/2011|04/05/2014|04/04/2005||301|2100|
9444511010348698|75728|03/30/2012|04/14/2009|04/14/2010|03/30/2013|05/10/2006|05/08/2007|04/08/2013|05/10/2006||301|2100|
9447914341889880|57130|03/30/2012|03/30/2012|03/29/2013|03/29/2013|08/18/2006|03/30/2012|03/29/2015|08/18/2006||301|600|
9444508591693744|90388|03/30/2012|05/01/2009|04/30/2010|03/29/2013|05/01/2009|03/30/2012|03/29/2015|05/01/2009||301|1800|
9443907483216843|100102|03/30/2012|03/30/2012|03/29/2013|03/29/2013|03/30/2012|03/30/2012|03/29/2015|03/30/2012||301|2100|
9445015263919153|83617|03/30/2012|03/30/2012|03/29/2013|03/29/2013|03/30/2012||03/30/2015|03/30/2012||301|1|
9444412054455667|85963|03/30/2012|||03/30/2013|03/30/2012||03/30/2015|03/30/2012||302|2|
9445312192823980|84940|03/30/2012|03/30/2012|03/29/2013|03/30/2013|01/09/2009|04/13/2010|04/12/2013|01/09/2009||301|2100|
9441910100215389|89820|03/30/2012|||03/30/2013|05/19/2006|05/07/2009|03/30/2015|05/19/2006||301|900|
9447311514283137|88577|03/30/2012|03/30/2012|03/29/2013|03/30/2013|04/21/2008|04/15/2011|04/15/2014|08/20/2008||302|2100|
9446110183402595|96632|03/30/2012|||03/30/2013|12/13/2010||03/30/2015|12/13/2010||301|1|
9440213134204106|96639|04/02/2012|04/02/2012|04/01/2013|04/01/2013|12/16/2010|04/02/2012|04/01/2015|12/16/2010||301|1801|
9431212015452549|86630|04/02/2012|12/14/2010|12/13/2011|04/02/2013|12/14/2010|12/14/2010|12/14/2013|12/17/2010||301|2100|
9445407152794653|96638|04/02/2012|04/02/2012|04/01/2013|04/01/2013|02/28/2011|02/28/2011|02/27/2014|02/28/2011||301|2100|
9441810085211042|97084|04/02/2012|04/02/2012|04/01/2013|04/01/2013|04/04/2011||04/04/2014|04/04/2011||212|2100|
9445209471107040|92494|04/02/2012|05/13/2010|05/12/2011|04/01/2013|05/13/2010|05/13/2010|05/12/2013|05/20/2010||301|2100|
9443110173440844|92442|04/02/2012|||04/02/2013|03/05/2012||03/05/2015|03/05/2012||302|2|
9443614102588010|94085|04/02/2012|04/02/2012|04/01/2013|04/01/2013|04/02/2012|04/02/2012|04/01/2015|04/02/2012||301|2100|
9443210411072422|100417|04/02/2012|04/02/2012|04/01/2013|04/01/2013|04/02/2012|04/02/2012|04/01/2015|04/02/2012||301|2100|
9443814373464434|73089|04/02/2012|04/11/2008|04/09/2009|04/02/2013|04/25/2007|04/25/2007|04/09/2013|04/25/2007||301|300|
9428512412297888|72215|04/02/2012|04/02/2012|04/01/2013|04/01/2013|06/09/2005|04/15/2010|04/14/2013|06/09/2005||302|2100|
9445112460969604|76889|04/02/2012|||04/02/2013|04/22/2008|04/06/2011|04/05/2014|04/22/2008||302|2100|
9431211501825594|77510|04/02/2012|04/23/2008|04/21/2009|04/02/2013|08/05/2005|04/04/2011|04/04/2014|08/05/2005||301|2100|
9428910081325717|75828|04/02/2012|04/25/2008|04/23/2009|04/02/2013|05/26/2005|04/24/2008|04/02/2015|05/26/2005||301|210|
9439714145737392|82632|04/02/2012|04/02/2012|04/01/2013|04/01/2013|05/02/2007|04/07/2011|04/06/2014|05/02/2007||301|120|
9447810465823840|73165|04/03/2012|04/03/2012|04/02/2013|04/02/2013|05/15/2008|04/05/2011|04/04/2014|05/15/2008||302|0|
9428910205442033|80746|04/03/2012|05/03/2008|05/01/2009|04/03/2013|10/17/2006|05/02/2007|04/26/2013|10/17/2006||302|2100|
9445315340825172|45807|04/03/2012|04/11/2008|04/09/2009|04/03/2013|12/08/1995|04/22/2010|04/21/2013|12/08/1995||303|2100|
9446114371959845|82441|04/03/2012|04/03/2012|04/02/2013|04/02/2013|04/03/2012|04/03/2012|04/02/2015|04/03/2012||301|2100|
9390313353888522|68125|04/03/2012|04/03/2012|04/02/2013|04/02/2013|08/21/2002|04/09/2010|04/08/2013|08/21/2002||301|210|
9447310010749438|75568|04/03/2012|04/25/2008|04/23/2009|04/03/2013|05/05/2005||04/11/2014|05/05/2005||301|0|
9445210003548731|81612|04/03/2012|04/04/2008|04/02/2009|04/02/2013|10/20/2006|04/26/2010|04/02/2015|10/20/2006||302|2100|
9431010191306976|90304|04/03/2012|04/03/2012|04/02/2013|04/02/2013|04/09/2009|04/03/2012|04/02/2015|04/09/2009||301|1|
